round,driverCode,actual,predicted,proba_1,proba_2,proba_3
16,VER,1,0,0.0,0.01,0.0
16,LEC,2,1,0.56,0.21,0.02
16,RUS,3,2,0.16,0.44,0.05
16,SAI,0,0,0.0,0.01,0.02
16,HAM,0,3,0.05,0.0,0.3
16,PER,0,0,0.0,0.0,0.0
16,NOR,0,0,0.05,0.13,0.09
16,GAS,0,0,0.0,0.02,0.0
16,DEV,0,0,0.0,0.0,0.0
16,ZHO,0,0,0.0,0.02,0.0
16,OCO,0,0,0.0,0.0,0.0
16,MSC,0,0,0.0,0.0,0.0
16,BOT,0,0,0.0,0.0,0.0
16,TSU,0,0,0.0,0.0,0.0
16,LAT,0,0,0.0,0.0,0.0
16,MAG,0,0,0.0,0.0,0.0
16,RIC,0,0,0.01,0.06,0.19
16,STR,0,0,0.0,0.0,0.0
16,ALO,0,0,0.0,0.01,0.02
16,VET,0,0,0.0,0.0,0.0
